iter	MultiClass
0	1.098597138
1	1.098598422
2	1.098438194
3	1.097763606
4	1.098886986
5	1.099206359
6	1.100603993
7	1.101234122
8	1.100603455
9	1.101384399
10	1.101638689
11	1.100906083
12	1.101246542
13	1.100565362
14	1.100486708
15	1.102194117
16	1.102346915
17	1.102151275
18	1.102726214
19	1.104393875
20	1.105263462
21	1.10560448
22	1.105943699
23	1.107030306
24	1.107741401
25	1.107696164
26	1.108054522
27	1.108160022
28	1.108211127
29	1.108649585
30	1.108711681
31	1.109091797
32	1.109660782
33	1.10966423
34	1.110308343
35	1.110889611
36	1.110615094
37	1.111278356
38	1.111500951
39	1.111080062
40	1.111496546
41	1.111755004
42	1.112340749
43	1.112637316
44	1.113254708
45	1.11258881
46	1.113506915
47	1.113726045
48	1.114274595
49	1.115635153
50	1.116583121
51	1.116610699
52	1.116984347
53	1.117378667
54	1.118510527
55	1.118734212
56	1.118661361
57	1.119586417
58	1.119914612
59	1.120732136
60	1.120860274
61	1.120988166
62	1.12139705
63	1.121792592
64	1.122476662
65	1.122221372
66	1.122599191
67	1.122573628
68	1.122492496
69	1.123561477
70	1.12407282
71	1.1249665
72	1.125538631
73	1.126274535
74	1.12560331
75	1.126284908
76	1.126525738
77	1.128015577
78	1.12865357
79	1.128970502
80	1.129345339
81	1.128992223
82	1.129082744
83	1.129819235
84	1.129352179
85	1.129677949
86	1.129606117
87	1.129577398
88	1.129229467
89	1.129262073
90	1.129482795
91	1.130908414
92	1.13144977
93	1.130994697
94	1.131177587
95	1.131100822
96	1.131402515
97	1.132208284
98	1.131894492
99	1.132142692
100	1.132740926
101	1.133780448
102	1.134954149
103	1.134686849
104	1.134950583
105	1.134497659
106	1.134660452
107	1.135134625
108	1.135256396
109	1.135877008
110	1.135363284
111	1.136123068
112	1.136794322
113	1.137977983
114	1.137998134
115	1.138751639
116	1.13903092
117	1.139356544
118	1.140604111
119	1.141354581
120	1.142250316
121	1.143400329
122	1.143968204
123	1.143983673
124	1.144608049
125	1.145484864
126	1.146883628
127	1.14682799
128	1.147058808
129	1.147477362
130	1.148303323
131	1.14835258
132	1.149038098
133	1.149577352
134	1.150135616
135	1.150333075
136	1.150933714
137	1.151426277
138	1.150874265
139	1.151718786
140	1.152625665
141	1.153757891
142	1.153949269
143	1.154740597
144	1.155496542
145	1.15528212
146	1.155757856
147	1.156653402
148	1.156960585
149	1.156979057
150	1.157109842
151	1.157740173
152	1.157639058
153	1.15825721
154	1.158046175
155	1.158276973
156	1.158447168
157	1.158957451
158	1.159670564
159	1.159960837
160	1.159914578
161	1.1611179
162	1.160794912
163	1.161223902
164	1.161596545
165	1.161981205
166	1.161986649
167	1.161559206
168	1.161727838
169	1.161442608
170	1.160691136
171	1.160420723
172	1.160367657
173	1.160851018
174	1.161916328
175	1.162490014
176	1.162246547
177	1.16202553
178	1.161605787
179	1.161845523
180	1.162107544
181	1.162451067
182	1.163972467
183	1.164182332
184	1.163905746
185	1.164483862
186	1.164289583
187	1.164342987
188	1.163933773
189	1.16405331
190	1.164704126
191	1.164995716
192	1.164950645
193	1.165464975
194	1.165899198
195	1.166636336
196	1.167164288
197	1.16790144
198	1.167998303
199	1.16810841
200	1.168336019
201	1.168246787
202	1.168416861
203	1.169205365
204	1.169628641
205	1.169099566
206	1.169499058
207	1.169184901
208	1.169637958
209	1.169797481
210	1.170007502
211	1.170667052
212	1.171591663
213	1.171449496
214	1.171298696
215	1.17155713
216	1.171602715
217	1.172493995
218	1.172409517
219	1.172349838
220	1.172450517
221	1.172675438
222	1.173129659
223	1.173540333
224	1.174609771
225	1.174649928
226	1.175115053
227	1.176021247
228	1.177199749
229	1.176938742
230	1.177861517
231	1.178269144
232	1.179018383
233	1.179883286
234	1.179976894
235	1.18071031
236	1.18114577
237	1.180878282
238	1.181530813
239	1.181403169
240	1.181488478
241	1.182080171
242	1.182907986
243	1.182881842
244	1.183653917
245	1.184290243
246	1.184548504
247	1.184571965
248	1.185249862
249	1.185892895
250	1.185587309
251	1.18547291
252	1.185541371
253	1.185291684
254	1.186509365
255	1.186224529
256	1.186288258
257	1.186755616
258	1.187234188
259	1.187308023
260	1.187458692
261	1.187463362
262	1.187722351
263	1.18736815
264	1.187427048
265	1.1883675
266	1.188700305
267	1.18890744
268	1.189003108
269	1.189124823
270	1.189461721
271	1.189493757
272	1.189505013
273	1.18950781
274	1.189719859
275	1.191604319
276	1.191658109
277	1.191963664
278	1.192948771
279	1.193283665
280	1.193702651
281	1.193425968
282	1.193263481
283	1.193063603
284	1.194354878
285	1.194390655
286	1.195163476
287	1.195222833
288	1.195341554
289	1.195355033
290	1.194557388
291	1.195023948
292	1.195321961
293	1.196115725
294	1.195658999
295	1.196182809
296	1.196903622
297	1.197857325
298	1.198937912
299	1.198826257
